image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.9287582039833069,0.06975243240594864,0.0014893313637003303,0.014748086734693877,0.9442282750037431,0.8943488944786868,0.9442282750037431,0.8943488944786868
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.9454832077026367,0.050527460873126984,0.003989310935139656,0.005221619897959184,0.9184890657684114,0.8492647064365269,0.9184890657684114,0.8492647064365269
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.7017656564712524,0.2958644926548004,0.002369852038100362,0.13050063775510204,0.9411424020892535,0.8888281143321718,0.9411424020892535,0.8888281143321718
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.8295499086380005,0.16772672533988953,0.0027233439031988382,0.012555803571428572,0.9425837321032028,0.8914027150959235,0.9425837321032028,0.8914027150959235
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.8963578343391418,0.10225775092840195,0.0013843602500855923,0.038205516581632654,0.9661810614031787,0.9345747358155134,0.9661810614031787,0.9345747358155134
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,benign,benign,0.6361042857170105,0.3361878991127014,0.027707841247320175,0.04934630102040816,0.3667321547587649,0.22453889365495636,0.3667321547587649,0.22453889365495636
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.9381048679351807,0.04981130361557007,0.012083818204700947,0.027503188775510203,0.8826219512642447,0.7899045021896968,0.8826219512642447,0.7899045021896968
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.8975425958633423,0.09959403425455093,0.0028633801266551018,0.04029815051020408,0.9572820384818181,0.9180642070349477,0.9572820384818181,0.9180642070349477
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.2815667688846588,0.7173601984977722,0.0010730433277785778,0.2157405931122449,0.5862616311005402,0.41468891558269044,0.5862616311005402,0.41468891558269044
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.9367107152938843,0.05773213878273964,0.005557048134505749,0.005879304846938775,0.9288256229024455,0.8671096349929912,0.9288256229024455,0.8671096349929912
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,benign,0.8675717115402222,0.12689681351184845,0.005531412083655596,0.0052614795918367345,0.9183303086781665,0.848993289097338,0.9183303086781665,0.848993289097338
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.8047294020652771,0.1945958137512207,0.000674800539854914,0.006995376275510204,0.8020477819077683,0.6695156704572203,0.8020477819077683,0.6695156704572203
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.8876210451126099,0.10518740117549896,0.007191574666649103,0.01767777423469388,0.9509641873548407,0.9065126051402178,0.9509641873548407,0.9065126051402178
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.9086991548538208,0.07654698193073273,0.014753926545381546,0.0067362882653061226,0.601415094809652,0.43001686436759384,0.601415094809652,0.43001686436759384
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.8006702065467834,0.1970725655555725,0.0022572739981114864,0.05528539540816327,0.90462371833921,0.8258565878396833,0.90462371833921,0.8258565878396833
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.8686776161193848,0.12715835869312286,0.004163999576121569,0.01903300382653061,0.7968460112259528,0.6622976101293002,0.7968460112259528,0.6622976101293002
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,benign,benign,0.6210767030715942,0.37352776527404785,0.005395524203777313,0.0983139349489796,0.9470550712367579,0.8994345719104534,0.9470550712367579,0.8994345719104534
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,benign,0.8510801196098328,0.12495594471693039,0.02396392449736595,0.024214764030612245,9.512032720487773e-11,9.512032720487773e-11,9.512032720487773e-11,9.512032720487773e-11
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.8555752038955688,0.1396913230419159,0.0047334725968539715,0.03519610969387755,0.945740792818178,0.8970666667215644,0.945740792818178,0.8970666667215644
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,benign,benign,0.8070082664489746,0.18786995112895966,0.005121707916259766,0.04434390943877551,0.9460013670663018,0.8975356680079828,0.9460013670663018,0.8975356680079828
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,benign,benign,0.701339602470398,0.09463854879140854,0.2040219008922577,0.06740274234693877,0.028503563155149302,0.01445783154119215,0.028503563155149302,0.01445783154119215
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.6479448080062866,0.3438449203968048,0.008210345171391964,0.05333227040816327,0.9268837209438356,0.8637309293121599,0.9268837209438356,0.8637309293121599
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.8601986169815063,0.0943593680858612,0.04544201120734215,0.010443239795918368,0.6604181689542766,0.49300322982453904,0.6604181689542766,0.49300322982453904
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.8130685687065125,0.18650877475738525,0.000422731158323586,0.026387117346938774,0.8725657670404626,0.7739393940764003,0.8725657670404626,0.7739393940764003
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,benign,0.858354389667511,0.08891432732343674,0.05273120105266571,0.04693478954081633,0.7735522904551528,0.6307258634141206,0.7735522904551528,0.6307258634141206
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.7653859853744507,0.23439475893974304,0.00021923142776358873,0.024533641581632654,0.9378217822028428,0.8829231917353295,0.9378217822028428,0.8829231917353295
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.9208343029022217,0.07664114981889725,0.0025245491415262222,0.11645009566326531,0.9280013031496985,0.8656739097605722,0.9280013031496985,0.8656739097605722
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.8788866400718689,0.08530426025390625,0.03580907732248306,0.010483099489795918,0.6724565760887635,0.5065420569971176,0.6724565760887635,0.5065420569971176
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,benign,0.648425281047821,0.3095860183238983,0.04198870435357094,0.19206393494897958,0.5233476514117121,0.3544149385986286,0.5233476514117121,0.3544149385986286
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.7701631188392639,0.22922691702842712,0.0006099662277847528,0.021922831632653062,0.9101075269203839,0.8350434097592396,0.9101075269203839,0.8350434097592396
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.7960433959960938,0.20349930226802826,0.00045728401164524257,0.08643574617346939,0.9486398013377763,0.9022976165122831,0.9486398013377763,0.9022976165122831
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,benign,0.8695014119148254,0.12988783419132233,0.0006106788641773164,0.043068399234693876,0.9594129786839227,0.9219920670242433,0.9594129786839227,0.9219920670242433
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,benign,benign,0.658685028553009,0.29000192880630493,0.0513131283223629,0.10764110331632654,0.9481870139653156,0.9014787101547339,0.9481870139653156,0.9014787101547339
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.7961702942848206,0.20315122604370117,0.0006785005098208785,0.12741151147959184,0.9285133436882891,0.8665654753875306,0.9285133436882891,0.8665654753875306
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,benign,0.8255741596221924,0.06438799202442169,0.1100379005074501,0.06780133928571429,0.7341306348235269,0.5799418605872263,0.7341306348235269,0.5799418605872263
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,benign,benign,0.7459254264831543,0.20948974788188934,0.044584885239601135,0.09873246173469388,0.8559021826241684,0.7481022773175984,0.8559021826241684,0.7481022773175984
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.8362271785736084,0.16285718977451324,0.0009155889274552464,0.02116549744897959,0.9191374663436042,0.8503740649622825,0.9191374663436042,0.8503740649622825
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,benign,0.659550130367279,0.2647237479686737,0.07572619616985321,0.07491629464285714,0.4352064997379544,0.2781239184357695,0.4352064997379544,0.2781239184357695
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.9052660465240479,0.09354516863822937,0.0011888148728758097,0.0126953125,0.8332243297362824,0.7141255608586037,0.8332243297362824,0.7141255608586037
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.8435765504837036,0.1497572511434555,0.006666210945695639,0.15947863520408162,0.9461632155940217,0.8978270920136584,0.9461632155940217,0.8978270920136584
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,benign,benign,0.577860414981842,0.39365094900131226,0.028488609939813614,0.14132254464285715,0.9463237957300743,0.8981163206519845,0.9463237957300743,0.8981163206519845
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,benign,benign,0.5978570580482483,0.3681889474391937,0.03395397588610649,0.01128029336734694,0.9076376554994336,0.8308943092180581,0.9076376554994336,0.8308943092180581
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,benign,benign,0.5202297568321228,0.40277037024497986,0.07699986547231674,0.0535514987244898,0.8903330625730437,0.8023426062216901,0.8903330625730437,0.8023426062216901
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.7082780003547668,0.286958247423172,0.004763747565448284,0.030691964285714284,0.9366925064803965,0.8809234508621364,0.9366925064803965,0.8809234508621364
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,malignant,malignant,0.24408818781375885,0.7537813186645508,0.0021304346155375242,0.13913026147959184,0.9171545864515005,0.846985705426105,0.9171545864515005,0.846985705426105
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,benign,benign,0.5380666255950928,0.212968647480011,0.24896471202373505,0.0389030612244898,0.30379298127403465,0.17910135849748157,0.30379298127403465,0.17910135849748157
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,normal,normal,0.46276479959487915,0.06672341376543045,0.47051185369491577,0.023397640306122448,0.8555015466833843,0.7474903476853356,9.182736447031462e-10,9.182736447031462e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,benign,benign,0.5173482894897461,0.43521907925605774,0.04743261635303497,0.033522002551020405,0.9449938195472825,0.8957234915666529,0.9449938195472825,0.8957234915666529
