image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.7413651943206787,0.24083472788333893,0.017800012603402138,0.01522640306122449,0.9616858237792555,0.9261992620833958,0.9616858237792555,0.9261992620833958
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.7496852874755859,0.15891624987125397,0.09139847010374069,0.005381058673469388,0.9080234835459423,0.8315412192417877,0.9080234835459423,0.8315412192417877
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.5581749081611633,0.4231875538825989,0.018637580797076225,0.1394092793367347,0.950771388502751,0.906162277782895,0.950771388502751,0.906162277782895
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.7604420185089111,0.23424959182739258,0.005308421794325113,0.012954400510204082,0.9434850863865895,0.8930163448840768,0.9434850863865895,0.8930163448840768
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.8083469867706299,0.17021098732948303,0.02144203521311283,0.03928172831632653,0.966649563887468,0.9354518371720696,0.966649563887468,0.9354518371720696
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,normal,normal,0.23000147938728333,0.2118501514196396,0.5581483244895935,0.002152423469387755,1.4577259453969008e-09,1.4577259453969008e-09,1.7301038032351144e-09,1.7301038032351144e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.7488692998886108,0.1818901002407074,0.06924061477184296,0.024453922193877552,0.9178470255289976,0.8481675393805778,0.9178470255289976,0.8481675393805778
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.7840851545333862,0.17067153751850128,0.04524333402514458,0.04195232780612245,0.9534997552732501,0.9111318990125671,0.9534997552732501,0.9111318990125671
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.2597012519836426,0.7319747805595398,0.008324004709720612,0.4001315369897959,0.8569182389968353,0.7496561210549574,0.8569182389968353,0.7496561210549574
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.6930530667304993,0.1459740698337555,0.16097289323806763,0.005839445153061225,0.9285714286989796,0.8666666671111111,0.9285714286989796,0.8666666671111111
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,benign,0.6916542053222656,0.22986972332000732,0.07847603410482407,0.005719866071428571,0.9372822300744212,0.8819672135017469,0.9372822300744212,0.8819672135017469
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.7918407320976257,0.19754256308078766,0.010616719722747803,0.007194674744897959,0.7885906043815594,0.650969530052716,0.7885906043815594,0.650969530052716
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.7203913927078247,0.241751030087471,0.037857603281736374,0.018574617346938774,0.9483870968019424,0.9018404908979136,0.9483870968019424,0.9018404908979136
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.7337720394134521,0.21874168515205383,0.04748625308275223,0.013153698979591837,0.43931623979545614,0.28148959552958425,0.43931623979545614,0.28148959552958425
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.6309155821800232,0.3560968041419983,0.012987627647817135,0.052076690051020405,0.9353035143899154,0.8784696174499363,0.9353035143899154,0.8784696174499363
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.7702658772468567,0.17959852516651154,0.05013563483953476,0.02028858418367347,0.8147814331614325,0.6874524717205684,0.8147814331614325,0.6874524717205684
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,benign,benign,0.487975150346756,0.3264580965042114,0.18556679785251617,0.09974888392857142,0.9426039248847221,0.8914388345856239,0.9426039248847221,0.8914388345856239
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,benign,0.49032658338546753,0.3121720552444458,0.19750133156776428,0.04924665178571429,0.20987339627751944,0.11723941531068546,0.20987339627751944,0.11723941531068546
