image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (101).png,benign,benign,benign,0.8070073127746582,0.18628832697868347,0.006704338826239109,0.015365911989795918,0.9561347743444788,0.9159561511376905,0.9561347743444788,0.9159561511376905
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (11).png,benign,benign,benign,0.8917508125305176,0.1028730645775795,0.005376194138079882,0.005341198979591837,0.911591355772905,0.8375451269402703,0.911591355772905,0.8375451269402703
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (110).png,benign,benign,benign,0.6974582076072693,0.30025023221969604,0.002291577635332942,0.13588169642857142,0.9524959170664989,0.909300433851776,0.9524959170664989,0.909300433851776
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (112).png,benign,benign,benign,0.871691882610321,0.11927227675914764,0.009035881608724594,0.011878188775510204,0.9508196721714592,0.9062500001464844,0.9508196721714592,0.9062500001464844
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (113).png,benign,benign,benign,0.8253538608551025,0.16991053521633148,0.004735641647130251,0.0390625,0.9714432724539637,0.9444722361458368,0.9714432724539637,0.9444722361458368
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (119).png,benign,benign,benign,0.5738808512687683,0.2673487663269043,0.1587703824043274,0.03706951530612245,0.4528301889036792,0.29268292720430383,0.4528301889036792,0.29268292720430383
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (135).png,benign,benign,benign,0.9044707417488098,0.076053187251091,0.019476089626550674,0.03196747448979592,0.8679775281362438,0.7667493797973018,0.8679775281362438,0.7667493797973018
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (139).png,benign,benign,benign,0.8214722275733948,0.17259131371974945,0.005936428904533386,0.041095344387755105,0.9537472174242525,0.9115839243916862,0.9537472174242525,0.9115839243916862
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (141).png,benign,malignant,malignant,0.20483878254890442,0.7936080098152161,0.0015532547840848565,0.42458545918367346,0.8851740785664269,0.7940020603688045,0.8851740785664269,0.7940020603688045
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (143).png,benign,benign,benign,0.8536278009414673,0.10256358236074448,0.043808646500110626,0.006018813775510204,0.9244288226284203,0.8594771246422316,0.9244288226284203,0.8594771246422316
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,benign,0.8144846558570862,0.16379192471504211,0.021723469719290733,0.005301339285714286,0.9222423147879886,0.8557046984707896,0.9222423147879886,0.8557046984707896
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.7935417890548706,0.20055541396141052,0.005902795121073723,0.006397480867346939,0.845323741285389,0.7320872282489495,0.845323741285389,0.7320872282489495
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.7417252063751221,0.24889084696769714,0.009384013712406158,0.01797672193877551,0.9497267759837559,0.9042663892775584,0.9497267759837559,0.9042663892775584
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.7745481133460999,0.18793296813964844,0.03751889243721962,0.006218112244897959,0.6058394165379083,0.43455497480880456,0.6058394165379083,0.43455497480880456
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.6191709637641907,0.37730279564857483,0.0035262678284198046,0.04934630102040816,0.9533976596277155,0.9109454688462356,0.9533976596277155,0.9109454688462356
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.7546446919441223,0.23827825486660004,0.007076980080455542,0.01873405612244898,0.801494628770904,0.6687451288630201,0.801494628770904,0.6687451288630201
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,benign,benign,0.618968665599823,0.3713136911392212,0.00971764512360096,0.09801498724489796,0.9492066872591624,0.9033238751716004,0.9492066872591624,0.9033238751716004
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,benign,0.61285001039505,0.1757548451423645,0.2113950550556183,0.03374123086734694,0.10990810671368319,0.05814961018021088,0.10990810671368319,0.05814961018021088
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.5944550633430481,0.3992190659046173,0.006325862370431423,0.03475765306122449,0.9408769448540659,0.8883547009143404,0.9408769448540659,0.8883547009143404
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,benign,benign,0.7247320413589478,0.2667047679424286,0.008563189767301083,0.050482302295918366,0.8984458165002245,0.8156165443310334,0.8984458165002245,0.8156165443310334
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,benign,benign,0.4916796088218689,0.059177231043577194,0.44914311170578003,0.006317761479591837,6.385696036790742e-10,6.385696036790742e-10,6.385696036790742e-10,6.385696036790742e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.7472706437110901,0.23789212107658386,0.01483716256916523,0.05040258290816327,0.9384085692543213,0.8839639640057787,0.9384085692543213,0.8839639640057787
